filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_14_003963.png,903524,{},224,134,"{""""name"""":""""rect"""",""""x"""":323,""""y"""":560,""""width"""":32,""""height"""":63}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,135,"{""""name"""":""""rect"""",""""x"""":344,""""y"""":564,""""width"""":37,""""height"""":70}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,136,"{""""name"""":""""rect"""",""""x"""":27,""""y"""":597,""""width"""":43,""""height"""":115}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,137,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":607,""""width"""":93,""""height"""":77}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,138,"{""""name"""":""""rect"""",""""x"""":115,""""y"""":681,""""width"""":23,""""height"""":40}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,139,"{""""name"""":""""rect"""",""""x"""":182,""""y"""":599,""""width"""":81,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,140,"{""""name"""":""""rect"""",""""x"""":289,""""y"""":606,""""width"""":69,""""height"""":49}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,141,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":618,""""width"""":32,""""height"""":54}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,142,"{""""name"""":""""rect"""",""""x"""":161,""""y"""":616,""""width"""":74,""""height"""":80}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,143,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":653,""""width"""":46,""""height"""":61}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,144,"{""""name"""":""""rect"""",""""x"""":228,""""y"""":651,""""width"""":60,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,145,"{""""name"""":""""rect"""",""""x"""":175,""""y"""":702,""""width"""":72,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,146,"{""""name"""":""""rect"""",""""x"""":163,""""y"""":702,""""width"""":55,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,147,"{""""name"""":""""rect"""",""""x"""":143,""""y"""":707,""""width"""":32,""""height"""":117}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,148,"{""""name"""":""""rect"""",""""x"""":163,""""y"""":802,""""width"""":30,""""height"""":44}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,149,"{""""name"""":""""rect"""",""""x"""":217,""""y"""":805,""""width"""":26,""""height"""":88}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,150,"{""""name"""":""""rect"""",""""x"""":275,""""y"""":773,""""width"""":63,""""height"""":63}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,151,"{""""name"""":""""rect"""",""""x"""":278,""""y"""":787,""""width"""":34,""""height"""":58}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,152,"{""""name"""":""""rect"""",""""x"""":355,""""y"""":740,""""width"""":45,""""height"""":88}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,153,"{""""name"""":""""rect"""",""""x"""":395,""""y"""":617,""""width"""":23,""""height"""":94}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,154,"{""""name"""":""""rect"""",""""x"""":365,""""y"""":645,""""width"""":34,""""height"""":74}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,155,"{""""name"""":""""rect"""",""""x"""":389,""""y"""":659,""""width"""":45,""""height"""":89}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,156,"{""""name"""":""""rect"""",""""x"""":395,""""y"""":703,""""width"""":33,""""height"""":57}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,157,"{""""name"""":""""rect"""",""""x"""":405,""""y"""":674,""""width"""":50,""""height"""":106}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,158,"{""""name"""":""""rect"""",""""x"""":384,""""y"""":770,""""width"""":30,""""height"""":28}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,159,"{""""name"""":""""rect"""",""""x"""":394,""""y"""":761,""""width"""":43,""""height"""":51}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,160,"{""""name"""":""""rect"""",""""x"""":442,""""y"""":791,""""width"""":26,""""height"""":59}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,161,"{""""name"""":""""rect"""",""""x"""":446,""""y"""":764,""""width"""":65,""""height"""":79}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,162,"{""""name"""":""""rect"""",""""x"""":482,""""y"""":786,""""width"""":40,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,163,"{""""name"""":""""rect"""",""""x"""":361,""""y"""":833,""""width"""":83,""""height"""":77}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,164,"{""""name"""":""""rect"""",""""x"""":433,""""y"""":838,""""width"""":33,""""height"""":38}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,165,"{""""name"""":""""rect"""",""""x"""":364,""""y"""":846,""""width"""":46,""""height"""":84}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,166,"{""""name"""":""""rect"""",""""x"""":235,""""y"""":812,""""width"""":34,""""height"""":136}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,167,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":894,""""width"""":13,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,168,"{""""name"""":""""rect"""",""""x"""":242,""""y"""":925,""""width"""":29,""""height"""":52}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,169,"{""""name"""":""""rect"""",""""x"""":265,""""y"""":872,""""width"""":30,""""height"""":99}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,170,"{""""name"""":""""rect"""",""""x"""":158,""""y"""":881,""""width"""":62,""""height"""":58}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,171,"{""""name"""":""""rect"""",""""x"""":39,""""y"""":839,""""width"""":21,""""height"""":87}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,172,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":780,""""width"""":10,""""height"""":147}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,173,"{""""name"""":""""rect"""",""""x"""":52,""""y"""":850,""""width"""":27,""""height"""":96}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,174,"{""""name"""":""""rect"""",""""x"""":99,""""y"""":900,""""width"""":52,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,175,"{""""name"""":""""rect"""",""""x"""":146,""""y"""":904,""""width"""":26,""""height"""":105}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,176,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":1122,""""width"""":14,""""height"""":77}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,177,"{""""name"""":""""rect"""",""""x"""":9,""""y"""":1095,""""width"""":29,""""height"""":38}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,178,"{""""name"""":""""rect"""",""""x"""":96,""""y"""":1046,""""width"""":23,""""height"""":45}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,179,"{""""name"""":""""rect"""",""""x"""":123,""""y"""":1031,""""width"""":44,""""height"""":59}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,180,"{""""name"""":""""rect"""",""""x"""":19,""""y"""":1098,""""width"""":48,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,181,"{""""name"""":""""rect"""",""""x"""":44,""""y"""":1112,""""width"""":43,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,182,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":1149,""""width"""":30,""""height"""":60}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,183,"{""""name"""":""""rect"""",""""x"""":94,""""y"""":1104,""""width"""":50,""""height"""":66}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,184,"{""""name"""":""""rect"""",""""x"""":78,""""y"""":1117,""""width"""":43,""""height"""":89}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,185,"{""""name"""":""""rect"""",""""x"""":217,""""y"""":950,""""width"""":18,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,186,"{""""name"""":""""rect"""",""""x"""":195,""""y"""":945,""""width"""":34,""""height"""":123}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,187,"{""""name"""":""""rect"""",""""x"""":241,""""y"""":994,""""width"""":58,""""height"""":96}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,188,"{""""name"""":""""rect"""",""""x"""":320,""""y"""":920,""""width"""":50,""""height"""":73}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,189,"{""""name"""":""""rect"""",""""x"""":294,""""y"""":1003,""""width"""":32,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,190,"{""""name"""":""""rect"""",""""x"""":281,""""y"""":1022,""""width"""":19,""""height"""":69}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,191,"{""""name"""":""""rect"""",""""x"""":464,""""y"""":990,""""width"""":43,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,192,"{""""name"""":""""rect"""",""""x"""":454,""""y"""":989,""""width"""":27,""""height"""":50}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,193,"{""""name"""":""""rect"""",""""x"""":438,""""y"""":1007,""""width"""":18,""""height"""":51}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,194,"{""""name"""":""""rect"""",""""x"""":490,""""y"""":1000,""""width"""":48,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,195,"{""""name"""":""""rect"""",""""x"""":489,""""y"""":916,""""width"""":40,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,196,"{""""name"""":""""rect"""",""""x"""":480,""""y"""":923,""""width"""":28,""""height"""":63}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,197,"{""""name"""":""""rect"""",""""x"""":441,""""y"""":883,""""width"""":38,""""height"""":112}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,198,"{""""name"""":""""rect"""",""""x"""":525,""""y"""":950,""""width"""":53,""""height"""":48}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,199,"{""""name"""":""""rect"""",""""x"""":166,""""y"""":1113,""""width"""":38,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,200,"{""""name"""":""""rect"""",""""x"""":139,""""y"""":1115,""""width"""":40,""""height"""":121}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,201,"{""""name"""":""""rect"""",""""x"""":214,""""y"""":1126,""""width"""":26,""""height"""":88}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,202,"{""""name"""":""""rect"""",""""x"""":230,""""y"""":1132,""""width"""":23,""""height"""":106}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,203,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":1117,""""width"""":43,""""height"""":109}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,204,"{""""name"""":""""rect"""",""""x"""":350,""""y"""":1104,""""width"""":24,""""height"""":88}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,205,"{""""name"""":""""rect"""",""""x"""":172,""""y"""":1225,""""width"""":24,""""height"""":53}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,206,"{""""name"""":""""rect"""",""""x"""":189,""""y"""":1240,""""width"""":33,""""height"""":37}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,207,"{""""name"""":""""rect"""",""""x"""":331,""""y"""":1236,""""width"""":32,""""height"""":43}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,208,"{""""name"""":""""rect"""",""""x"""":323,""""y"""":1238,""""width"""":17,""""height"""":39}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,209,"{""""name"""":""""rect"""",""""x"""":467,""""y"""":1107,""""width"""":19,""""height"""":74}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,210,"{""""name"""":""""rect"""",""""x"""":480,""""y"""":1112,""""width"""":35,""""height"""":102}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,211,"{""""name"""":""""rect"""",""""x"""":431,""""y"""":1133,""""width"""":18,""""height"""":45}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,212,"{""""name"""":""""rect"""",""""x"""":543,""""y"""":889,""""width"""":30,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,213,"{""""name"""":""""rect"""",""""x"""":669,""""y"""":841,""""width"""":46,""""height"""":70}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,214,"{""""name"""":""""rect"""",""""x"""":663,""""y"""":892,""""width"""":56,""""height"""":102}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,215,"{""""name"""":""""rect"""",""""x"""":619,""""y"""":939,""""width"""":38,""""height"""":125}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,216,"{""""name"""":""""rect"""",""""x"""":587,""""y"""":869,""""width"""":35,""""height"""":50}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,217,"{""""name"""":""""rect"""",""""x"""":522,""""y"""":823,""""width"""":31,""""height"""":50}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,218,"{""""name"""":""""rect"""",""""x"""":496,""""y"""":853,""""width"""":26,""""height"""":43}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,219,"{""""name"""":""""rect"""",""""x"""":462,""""y"""":832,""""width"""":28,""""height"""":54}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,220,"{""""name"""":""""rect"""",""""x"""":701,""""y"""":1134,""""width"""":18,""""height"""":91}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,221,"{""""name"""":""""rect"""",""""x"""":657,""""y"""":1107,""""width"""":52,""""height"""":111}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,222,"{""""name"""":""""rect"""",""""x"""":636,""""y"""":1095,""""width"""":50,""""height"""":133}","{""""Pod"""":""""""""}"
video_14_003963.png,903524,{},224,223,"{""""name"""":""""rect"""",""""x"""":622,""""y"""":796,""""width"""":48,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,0,"{""""name"""":""""rect"""",""""x"""":19,""""y"""":32,""""width"""":37,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,1,"{""""name"""":""""rect"""",""""x"""":37,""""y"""":47,""""width"""":43,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,2,"{""""name"""":""""rect"""",""""x"""":68,""""y"""":75,""""width"""":34,""""height"""":66}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,3,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":41,""""width"""":87,""""height"""":110}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,4,"{""""name"""":""""rect"""",""""x"""":98,""""y"""":34,""""width"""":37,""""height"""":47}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,5,"{""""name"""":""""rect"""",""""x"""":170,""""y"""":4,""""width"""":37,""""height"""":52}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,6,"{""""name"""":""""rect"""",""""x"""":227,""""y"""":74,""""width"""":62,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,7,"{""""name"""":""""rect"""",""""x"""":213,""""y"""":73,""""width"""":38,""""height"""":121}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,8,"{""""name"""":""""rect"""",""""x"""":191,""""y"""":121,""""width"""":66,""""height"""":94}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,9,"{""""name"""":""""rect"""",""""x"""":165,""""y"""":145,""""width"""":17,""""height"""":111}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,10,"{""""name"""":""""rect"""",""""x"""":181,""""y"""":164,""""width"""":35,""""height"""":89}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,11,"{""""name"""":""""rect"""",""""x"""":209,""""y"""":260,""""width"""":33,""""height"""":109}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,12,"{""""name"""":""""rect"""",""""x"""":238,""""y"""":299,""""width"""":39,""""height"""":47}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,13,"{""""name"""":""""rect"""",""""x"""":244,""""y"""":248,""""width"""":65,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,14,"{""""name"""":""""rect"""",""""x"""":27,""""y"""":210,""""width"""":44,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,15,"{""""name"""":""""rect"""",""""x"""":47,""""y"""":236,""""width"""":45,""""height"""":107}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,16,"{""""name"""":""""rect"""",""""x"""":79,""""y"""":227,""""width"""":64,""""height"""":60}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,17,"{""""name"""":""""rect"""",""""x"""":124,""""y"""":235,""""width"""":43,""""height"""":74}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,18,"{""""name"""":""""rect"""",""""x"""":92,""""y"""":209,""""width"""":77,""""height"""":35}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,19,"{""""name"""":""""rect"""",""""x"""":83,""""y"""":302,""""width"""":88,""""height"""":119}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,20,"{""""name"""":""""rect"""",""""x"""":31,""""y"""":415,""""width"""":49,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,21,"{""""name"""":""""rect"""",""""x"""":11,""""y"""":422,""""width"""":28,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,22,"{""""name"""":""""rect"""",""""x"""":157,""""y"""":425,""""width"""":44,""""height"""":85}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,23,"{""""name"""":""""rect"""",""""x"""":126,""""y"""":424,""""width"""":35,""""height"""":104}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,24,"{""""name"""":""""rect"""",""""x"""":23,""""y"""":515,""""width"""":38,""""height"""":71}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,25,"{""""name"""":""""rect"""",""""x"""":59,""""y"""":525,""""width"""":29,""""height"""":34}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,26,"{""""name"""":""""rect"""",""""x"""":74,""""y"""":501,""""width"""":37,""""height"""":114}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,27,"{""""name"""":""""rect"""",""""x"""":134,""""y"""":555,""""width"""":38,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,28,"{""""name"""":""""rect"""",""""x"""":336,""""y"""":459,""""width"""":45,""""height"""":70}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,29,"{""""name"""":""""rect"""",""""x"""":306,""""y"""":425,""""width"""":39,""""height"""":99}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,30,"{""""name"""":""""rect"""",""""x"""":267,""""y"""":473,""""width"""":32,""""height"""":54}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,31,"{""""name"""":""""rect"""",""""x"""":278,""""y"""":479,""""width"""":35,""""height"""":65}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,32,"{""""name"""":""""rect"""",""""x"""":430,""""y"""":553,""""width"""":48,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,33,"{""""name"""":""""rect"""",""""x"""":394,""""y"""":560,""""width"""":47,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,34,"{""""name"""":""""rect"""",""""x"""":369,""""y"""":587,""""width"""":35,""""height"""":53}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,35,"{""""name"""":""""rect"""",""""x"""":182,""""y"""":641,""""width"""":72,""""height"""":71}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,36,"{""""name"""":""""rect"""",""""x"""":269,""""y"""":647,""""width"""":44,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,37,"{""""name"""":""""rect"""",""""x"""":227,""""y"""":688,""""width"""":21,""""height"""":73}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,38,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":673,""""width"""":20,""""height"""":65}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,39,"{""""name"""":""""rect"""",""""x"""":152,""""y"""":710,""""width"""":35,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,40,"{""""name"""":""""rect"""",""""x"""":91,""""y"""":648,""""width"""":66,""""height"""":111}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,41,"{""""name"""":""""rect"""",""""x"""":26,""""y"""":652,""""width"""":42,""""height"""":110}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,42,"{""""name"""":""""rect"""",""""x"""":82,""""y"""":716,""""width"""":62,""""height"""":87}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,43,"{""""name"""":""""rect"""",""""x"""":485,""""y"""":707,""""width"""":68,""""height"""":24}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,44,"{""""name"""":""""rect"""",""""x"""":420,""""y"""":749,""""width"""":33,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,45,"{""""name"""":""""rect"""",""""x"""":451,""""y"""":754,""""width"""":25,""""height"""":75}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,46,"{""""name"""":""""rect"""",""""x"""":475,""""y"""":749,""""width"""":30,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,47,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":776,""""width"""":80,""""height"""":49}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,48,"{""""name"""":""""rect"""",""""x"""":116,""""y"""":812,""""width"""":64,""""height"""":27}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,49,"{""""name"""":""""rect"""",""""x"""":146,""""y"""":832,""""width"""":56,""""height"""":43}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,50,"{""""name"""":""""rect"""",""""x"""":29,""""y"""":811,""""width"""":35,""""height"""":97}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,51,"{""""name"""":""""rect"""",""""x"""":68,""""y"""":957,""""width"""":30,""""height"""":119}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,52,"{""""name"""":""""rect"""",""""x"""":106,""""y"""":946,""""width"""":26,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,53,"{""""name"""":""""rect"""",""""x"""":110,""""y"""":863,""""width"""":35,""""height"""":52}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,54,"{""""name"""":""""rect"""",""""x"""":207,""""y"""":883,""""width"""":34,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,55,"{""""name"""":""""rect"""",""""x"""":206,""""y"""":838,""""width"""":52,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,56,"{""""name"""":""""rect"""",""""x"""":258,""""y"""":867,""""width"""":44,""""height"""":57}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,57,"{""""name"""":""""rect"""",""""x"""":289,""""y"""":839,""""width"""":69,""""height"""":128}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,58,"{""""name"""":""""rect"""",""""x"""":325,""""y"""":842,""""width"""":61,""""height"""":65}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,59,"{""""name"""":""""rect"""",""""x"""":330,""""y"""":807,""""width"""":65,""""height"""":55}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,60,"{""""name"""":""""rect"""",""""x"""":363,""""y"""":919,""""width"""":42,""""height"""":41}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,61,"{""""name"""":""""rect"""",""""x"""":410,""""y"""":836,""""width"""":37,""""height"""":94}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,62,"{""""name"""":""""rect"""",""""x"""":455,""""y"""":872,""""width"""":50,""""height"""":92}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,63,"{""""name"""":""""rect"""",""""x"""":510,""""y"""":869,""""width"""":44,""""height"""":137}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,64,"{""""name"""":""""rect"""",""""x"""":569,""""y"""":883,""""width"""":55,""""height"""":74}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,65,"{""""name"""":""""rect"""",""""x"""":588,""""y"""":991,""""width"""":58,""""height"""":50}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,66,"{""""name"""":""""rect"""",""""x"""":584,""""y"""":1057,""""width"""":80,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,67,"{""""name"""":""""rect"""",""""x"""":548,""""y"""":1127,""""width"""":77,""""height"""":110}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,68,"{""""name"""":""""rect"""",""""x"""":504,""""y"""":1073,""""width"""":31,""""height"""":66}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,69,"{""""name"""":""""rect"""",""""x"""":539,""""y"""":1075,""""width"""":25,""""height"""":60}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,70,"{""""name"""":""""rect"""",""""x"""":556,""""y"""":1029,""""width"""":23,""""height"""":44}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,71,"{""""name"""":""""rect"""",""""x"""":419,""""y"""":1013,""""width"""":49,""""height"""":71}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,72,"{""""name"""":""""rect"""",""""x"""":439,""""y"""":959,""""width"""":29,""""height"""":60}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,73,"{""""name"""":""""rect"""",""""x"""":456,""""y"""":1013,""""width"""":48,""""height"""":35}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,74,"{""""name"""":""""rect"""",""""x"""":53,""""y"""":1090,""""width"""":62,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,75,"{""""name"""":""""rect"""",""""x"""":119,""""y"""":1085,""""width"""":38,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,76,"{""""name"""":""""rect"""",""""x"""":165,""""y"""":1009,""""width"""":30,""""height"""":80}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,77,"{""""name"""":""""rect"""",""""x"""":268,""""y"""":1110,""""width"""":36,""""height"""":108}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,78,"{""""name"""":""""rect"""",""""x"""":302,""""y"""":1108,""""width"""":54,""""height"""":116}","{""""Pod"""":""""""""}"
